"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,N1,N1_lower_bound,N1_upper_bound,N2,N2_lower_bound,N2_upper_bound,N3,N3_lower_bound,N3_upper_bound,V1,V1_lower_bound,V1_upper_bound,V2,V2_lower_bound,V2_upper_bound,V3,V3_lower_bound,V3_upper_bound,TL1,TL1_lower_bound,TL1_upper_bound,TL2,TL2_lower_bound,TL2_upper_bound,B1,B1_lower_bound,B1_upper_bound,B2,B2_lower_bound,B2_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,non_domi,feasible,hypervolume,message,time
1,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,250.0,250.0,2500.0,250.0,250.0,2500.0,250.0,250.0,2500.0,6.0,6.0,20.0,4.0,4.0,16.0,40.0,40.0,700.0,10.0,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:30.203820
2,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2316.8745428603233,250.0,2500.0,1348.9251747883657,250.0,2500.0,1626.4236915309527,250.0,2500.0,16.722709990724418,6.0,20.0,10.221015854475318,4.0,16.0,235.8883310403065,40.0,700.0,92.59734061095071,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:31.191764
3,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,606.1972023534652,250.0,2500.0,2229.8583202028776,250.0,2500.0,866.6945394825054,250.0,2500.0,11.799290267134719,6.0,20.0,7.552959192803776,4.0,16.0,455.000019860459,40.0,700.0,265.1286364833998,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:31.891116
4,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,820.5734629910219,250.0,2500.0,987.0188822996518,250.0,2500.0,574.369676470196,250.0,2500.0,8.318580056817748,6.0,20.0,15.567166348815302,4.0,16.0,673.7496320885579,40.0,700.0,92.90244846221148,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:32.528775
5,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2003.907817499942,250.0,2500.0,301.5994579879333,250.0,2500.0,1549.7414307919512,250.0,2500.0,6.022990418024634,6.0,20.0,10.185671342864723,4.0,16.0,462.2648162463657,40.0,700.0,443.6747372338431,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:33.160618
6,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2326.1866313777573,250.0,2500.0,254.98197819799805,250.0,2500.0,1306.348836454549,250.0,2500.0,19.740562326484145,6.0,20.0,8.787337646834207,4.0,16.0,577.063435207366,40.0,700.0,250.44085910789022,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:33.681653
7,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,444.6827989049615,250.0,2500.0,500.7710778505525,250.0,2500.0,815.3015013037322,250.0,2500.0,19.50881409536911,6.0,20.0,11.581192632852945,4.0,16.0,578.9957337261388,40.0,700.0,259.0760782808128,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:34.180425
8,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2303.410218333512,250.0,2500.0,2105.824120986682,250.0,2500.0,461.956147398976,250.0,2500.0,11.054677858493328,6.0,20.0,4.426108381123964,4.0,16.0,400.59651003693256,40.0,700.0,360.3027971766419,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:34.644334
9,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,799.6544506552938,250.0,2500.0,2038.946814072322,250.0,2500.0,1042.2136054743291,250.0,2500.0,14.944287548845114,6.0,20.0,9.920980622761117,4.0,16.0,425.1098308552373,40.0,700.0,423.2917148645347,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:35.111377
10,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1028.563341450893,250.0,2500.0,476.8613639409516,250.0,2500.0,1112.6703986510092,250.0,2500.0,13.14496716274947,6.0,20.0,15.533236983581558,4.0,16.0,285.1983261164848,40.0,700.0,15.442541104157366,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:35.657850
11,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2162.4550728689355,250.0,2500.0,1408.160425751528,250.0,2500.0,1254.8676128252048,250.0,2500.0,17.206669890507975,6.0,20.0,4.244696541377808,4.0,16.0,417.9283082131475,40.0,700.0,191.00879094292569,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:36.137234
12,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,678.574990274881,250.0,2500.0,1267.9424030881946,250.0,2500.0,1831.6196735154508,250.0,2500.0,10.648674093499483,6.0,20.0,8.319798342055691,4.0,16.0,648.1705735330568,40.0,700.0,429.5974225200327,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:49:36.612605
