"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,r,r_lower_bound,r_upper_bound,fai1,fai1_lower_bound,fai1_upper_bound,fai2,fai2_lower_bound,fai2_upper_bound,fai3,fai3_lower_bound,fai3_upper_bound,fai4,fai4_lower_bound,fai4_upper_bound,fai5,fai5_lower_bound,fai5_upper_bound,fai6,fai6_lower_bound,fai6_upper_bound,fai7,fai7_lower_bound,fai7_upper_bound,fai8,fai8_lower_bound,fai8_upper_bound,fai9,fai9_lower_bound,fai9_upper_bound,obj_0,obj_0_direction,non_domi,feasible,hypervolume,message,time
1,0.5,0.0,1.0,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.9663189090477129,minimize,False,True,0.0,initial,2025-02-08 15:27:29.880630
2,0.43599490214200376,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.0377774468906702,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.6765252144810971,0.0,6.283185307179586,0.9351357499164142,minimize,False,True,0.0,,2025-02-08 15:27:30.445089
3,0.6211338327692949,0.0,1.0,1.6623489160858635,0.0,3.141592653589793,0.42279536761615916,0.0,3.141592653589793,1.6134532528129168,0.0,3.141592653589793,0.5794349269454375,0.0,3.141592653589793,2.4672031309867157,0.0,3.141592653589793,2.6828425057034115,0.0,3.141592653589793,1.5526908174525176,0.0,3.141592653589793,2.659551343211085,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,1.030132427344984,minimize,False,True,0.0,,2025-02-08 15:27:31.112175
4,0.505246090121704,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.39948483292741926,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,2.1980233739979482,0.0,6.283185307179586,0.9170815592021444,minimize,False,True,0.0,,2025-02-08 15:27:31.668907
5,0.46778748458230024,0.0,1.0,0.6337950375455185,0.0,3.141592653589793,2.0118970632446738,0.0,3.141592653589793,1.5176086465402125,0.0,3.141592653589793,1.5872479679340772,0.0,3.141592653589793,1.2154591104819448,0.0,3.141592653589793,2.493285596487363,0.0,3.141592653589793,1.8221368674138976,0.0,3.141592653589793,0.5098760847427887,0.0,3.141592653589793,4.402956848173701,0.0,6.283185307179586,1.0546920416094498,minimize,False,True,0.0,,2025-02-08 15:27:32.233710
6,0.9645510800892552,0.0,1.0,1.570822594185825,0.0,3.141592653589793,2.7945096981139317,0.0,3.141592653589793,1.0732109415975333,0.0,3.141592653589793,1.7817358248818034,0.0,3.141592653589793,1.3431752573630307,0.0,3.141592653589793,1.3720819930004409,0.0,3.141592653589793,2.4396326306645673,0.0,3.141592653589793,1.6826501366922701,0.0,3.141592653589793,5.992539147176725,0.0,6.283185307179586,1.5612714148117184,minimize,False,True,0.0,,2025-02-08 15:27:32.753866
7,0.5442081601481021,0.0,1.0,0.25790880471624295,0.0,3.141592653589793,1.1508985978006852,0.0,3.141592653589793,2.6730256926837153,0.0,3.141592653589793,1.2763506905763191,0.0,3.141592653589793,0.08545875285552101,0.0,3.141592653589793,0.7765301981686937,0.0,3.141592653589793,0.21094026183712627,0.0,3.141592653589793,3.12227817783651,0.0,3.141592653589793,6.098335964449215,0.0,6.283185307179586,0.9748642537022193,minimize,False,True,0.0,,2025-02-08 15:27:33.321937
8,0.8002583511325868,0.0,1.0,1.890664247411973,0.0,3.141592653589793,2.403192277886076,0.0,3.141592653589793,0.5316374197893053,0.0,3.141592653589793,0.920559632415091,0.0,3.141592653589793,1.6464046454333825,0.0,3.141592653589793,1.1203682216670006,0.0,3.141592653589793,0.14350470163853227,0.0,3.141592653589793,3.0886676412857135,0.0,3.141592653589793,2.7731147445418043,0.0,6.283185307179586,1.277255359421715,minimize,False,True,0.0,,2025-02-08 15:27:33.953443
