"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,x0,x0_lower_bound,x0_upper_bound,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,obj_3,obj_3_direction,non_domi,feasible,hypervolume,message,time
1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,False,True,0.0,initial,2025-02-08 19:28:11.042136
2,0.22199317108973948,0.0,1.0,0.8707323061773764,0.0,1.0,0.20671915533942642,0.0,1.0,0.9186109079379216,0.0,1.0,0.48841118879482914,0.0,1.0,1.372509652899502,minimize,1.2744752226964857,minimize,1.3747335573129933,minimize,1.2669394825969544,minimize,False,True,0.0,,2025-02-08 19:28:11.309412
3,0.6117438629026457,0.0,1.0,0.7659078564803156,0.0,1.0,0.5184179878729432,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,1.0715572130467335,minimize,1.0423863311658563,minimize,1.08883663184353,minimize,1.1288100838329944,minimize,False,True,0.0,,2025-02-08 19:28:11.582683
4,0.08074126876487486,0.0,1.0,0.73844029619897,0.0,1.0,0.4413092228959531,0.0,1.0,0.1583098677126512,0.0,1.0,0.8799370312012789,0.0,1.0,1.2464436366453888,minimize,1.1360203027939877,minimize,1.1871792441250608,minimize,1.2339344795225844,minimize,False,True,0.0,,2025-02-08 19:28:11.872679
5,0.27408646199222464,0.0,1.0,0.4142350190810513,0.0,1.0,0.29607993273364797,0.0,1.0,0.6287879088794833,0.0,1.0,0.579837810189545,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:28:12.165075
6,0.5999291966249876,0.0,1.0,0.26581911753550724,0.0,1.0,0.2846858806413638,0.0,1.0,0.2535882057737875,0.0,1.0,0.3275639476887341,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:28:12.462261
7,0.14416430065342045,0.0,1.0,0.1656128612012676,0.0,1.0,0.9639305290679419,0.0,1.0,0.9602267152856938,0.0,1.0,0.18841465559593518,0.0,1.0,1.3846453470754458,minimize,1.381543815070135,minimize,1.2606887981622878,minimize,1.2612762470310668,minimize,False,True,0.0,,2025-02-08 19:28:12.710313
8,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6998436141265575,0.0,1.0,0.7795145855555298,0.0,1.0,0.02293309243908148,0.0,1.0,1.081970958897513,minimize,1.048122875428935,minimize,0.948918508038902,minimize,0.9319752927664912,minimize,False,True,0.0,,2025-02-08 19:28:13.066209
9,0.577662858129756,0.0,1.0,0.001642172716045276,0.0,1.0,0.5154726119053935,0.0,1.0,0.6397951761308571,0.0,1.0,0.9856244028041888,0.0,1.0,1.3375863619108719,minimize,1.4211071563170197,minimize,1.3468531375245436,minimize,1.3282636592068315,minimize,False,True,0.0,,2025-02-08 19:28:13.406717
10,0.25909759641110575,0.0,1.0,0.8024968852628702,0.0,1.0,0.8704830870014831,0.0,1.0,0.9227496139456699,0.0,1.0,0.0022142125324435824,0.0,1.0,1.5022337815026765,minimize,1.4280569382020893,minimize,1.4185034853858065,minimize,1.4111149943480885,minimize,False,True,0.0,,2025-02-08 19:28:13.823772
11,0.4694883717575773,0.0,1.0,0.9814687376060105,0.0,1.0,0.3989448039028505,0.0,1.0,0.8137324775869181,0.0,1.0,0.5464564979724778,0.0,1.0,1.4682769055010225,minimize,1.3967980973957137,minimize,1.4778546946061881,minimize,1.4206123429338218,minimize,False,True,0.0,,2025-02-08 19:28:14.123133
12,0.7708540871402245,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.11145381237802332,0.0,1.0,0.7627507236841552,minimize,0.8343607561129712,minimize,0.9372756669559417,minimize,0.9249432555437712,minimize,False,True,0.0,,2025-02-08 19:28:14.437451
13,0.25124511169054764,0.0,1.0,0.964915292526365,0.0,1.0,0.6317660527377454,0.0,1.0,0.8166602026153619,0.0,1.0,0.5660819960927563,0.0,1.0,1.523219827028053,minimize,1.4264398231671203,minimize,1.4724096797537338,minimize,1.4470772629965016,minimize,False,True,0.0,,2025-02-08 19:28:14.834779
14,0.6353562055818931,0.0,1.0,0.8119023911804106,0.0,1.0,0.9266826152438743,0.0,1.0,0.9126267637037832,0.0,1.0,0.8248107204385254,0.0,1.0,1.7946201610137782,minimize,1.7748360623104635,minimize,1.7618544089828552,minimize,1.7634492618355546,minimize,False,True,0.0,,2025-02-08 19:28:15.143376
