{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,obj,obj_direction,obj,obj_direction,cns,,,,,,,
,,,,,,,,,,,,,,,,,,,,
trial,external_radius,external_radius_lower_bound,external_radius_upper_bound,internal_radius,internal_radius_lower_bound,internal_radius_upper_bound,質量[Kg] / Cylinder,質量[Kg] / Cylinder_direction,応力[Pa] / ミーゼスの相当応力 / 最大値 / Cylinder,応力[Pa] / ミーゼスの相当応力 / 最大値 / Cylinder_direction,変位[m] / 大きさ / 最大値 / Cylinder,変位[m] / 大きさ / 最大値 / Cylinder_direction,thickness,state,datetime_start,datetime_end,messages,hypervolume,feasibility,optimality
1,10.0,1.0,10.0,5.0,1.0,10.0,0.08025126265847096,minimize,699391.2753117043,minimize,3.5987514324031725e-07,minimize,5.0,Success,2025-05-07 23:25:25.521285,2025-05-07 23:25:25.521285,Main,0.0,True,True
2,4.370861069626263,1.0,10.0,9.556428757689245,1.0,10.0,,minimize,,minimize,,minimize,-5.185567688062982,Hard constraint violation,2025-05-07 23:25:45.959251,2025-05-07 23:25:45.959251,Main | Hard constraint violation: thickness_lower_bound,1.0011717671846678e-24,False,False
3,7.587945476302646,1.0,10.0,6.387926357773329,1.0,10.0,0.018829523087730202,minimize,2819410.3710641745,minimize,1.9633636419287024e-06,minimize,1.2000191185293163,Success,2025-05-07 23:25:52.862148,2025-05-07 23:25:52.862148,Main,1.0011717671846678e-24,True,True
4,2.4041677639819286,1.0,10.0,2.403950683025824,1.0,10.0,,minimize,,minimize,,minimize,0.00021708095610462053,Hard constraint violation,2025-05-07 23:26:12.527540,2025-05-07 23:26:12.527540,Main | Hard constraint violation: thickness_lower_bound,3.4206264267965464e-08,False,False
5,1.5227525095137953,1.0,10.0,8.795585311974417,1.0,10.0,,minimize,,minimize,,minimize,-7.272832802460622,Hard constraint violation,2025-05-07 23:26:18.597389,2025-05-07 23:26:18.597389,Main | Hard constraint violation: thickness_lower_bound,3.4206264267965464e-08,False,False
6,6.41003510568888,1.0,10.0,7.372653200164409,1.0,10.0,,minimize,,minimize,,minimize,-0.9626180944755296,Hard constraint violation,2025-05-07 23:26:25.040071,2025-05-07 23:26:25.040071,Main | Hard constraint violation: thickness_lower_bound,3.4206264267965464e-08,False,False
7,1.185260448662222,1.0,10.0,9.72918866945795,1.0,10.0,,minimize,,minimize,,minimize,-8.543928220795728,Hard constraint violation,2025-05-07 23:26:31.087385,2025-05-07 23:26:31.087385,Main | Hard constraint violation: thickness_lower_bound,3.4206264267965464e-08,False,False
8,8.491983767203795,1.0,10.0,2.9110519961044856,1.0,10.0,0.06578893373109447,minimize,1058372.3463849346,minimize,6.396966638715009e-07,minimize,5.580931771099309,Success,2025-05-07 23:26:37.831792,2025-05-07 23:26:37.831792,Main,3.4206264267965464e-08,True,True
9,2.636424704863906,1.0,10.0,2.650640588680904,1.0,10.0,,minimize,,minimize,,minimize,-0.014215883816998343,Hard constraint violation,2025-05-07 23:26:57.918646,2025-05-07 23:26:57.918646,Main | Hard constraint violation: thickness_lower_bound,0.03396681326274025,False,False
10,3.7381801866358395,1.0,10.0,5.72280788469014,1.0,10.0,,minimize,,minimize,,minimize,-1.9846276980543007,Hard constraint violation,2025-05-07 23:27:04.069088,2025-05-07 23:27:04.069088,Main | Hard constraint violation: thickness_lower_bound,0.03396681326274025,False,False
11,9.488999089406718,1.0,10.0,1.053974646602355,1.0,10.0,0.09344346108490897,minimize,738819.4364408323,minimize,3.9190983806732934e-07,minimize,8.435024442804362,Success,2025-05-07 23:27:10.282333,2025-05-07 23:27:10.282333,Main,0.03396681326274025,True,False
12,9.838880436025262,1.0,10.0,4.121658022659597,1.0,10.0,0.08482642054771264,minimize,701388.4079993507,minimize,3.644925600413166e-07,minimize,5.717222413365665,Success,2025-05-07 23:27:31.630645,2025-05-07 23:27:31.630645,Main,0.03396681326274025,True,False
13,8.455917394686129,1.0,10.0,4.306340483879064,1.0,10.0,0.055191055245607905,minimize,1170551.789800405,minimize,7.014254815514931e-07,minimize,4.149576910807064,Success,2025-05-07 23:27:51.215664,2025-05-07 23:27:51.215664,Main,0.03396681326274025,True,True
14,7.5733020568630876,1.0,10.0,4.532076028923693,1.0,10.0,0.038663363226300325,minimize,1680507.6210850093,minimize,1.1514101726253078e-06,minimize,3.041226027939395,Success,2025-05-07 23:28:10.754858,2025-05-07 23:28:10.754858,Main,0.05619317312068672,True,True
15,6.64195280415911,1.0,10.0,4.3268559224164935,1.0,10.0,0.02513863374590192,minimize,2992920.132351326,minimize,2.2106597954309172e-06,minimize,2.3150968817426163,Success,2025-05-07 23:28:31.325448,2025-05-07 23:28:31.325448,Main,0.07166515991208901,True,False
16,8.244246191028338,1.0,10.0,7.274403085060849,1.0,10.0,,minimize,,minimize,,minimize,0.969843105967489,Hard constraint violation,2025-05-07 23:28:51.984529,2025-05-07 23:28:51.985829,Main | Hard constraint violation: thickness_lower_bound,0.07166515991208901,False,False
17,5.457560349207987,1.0,10.0,3.6301461895178777,1.0,10.0,0.016440094818037845,minimize,5824574.336943694,minimize,4.804776212429392e-06,minimize,1.8274141596901092,Success,2025-05-07 23:28:58.322728,2025-05-07 23:28:58.322728,Main,0.07166515991208901,True,False
18,7.075956010136126,1.0,10.0,6.0727177168143935,1.0,10.0,0.013058674177275532,minimize,4421271.290509353,minimize,3.2060909562064697e-06,minimize,1.0032382933217328,Success,2025-05-07 23:29:18.082091,2025-05-07 23:29:18.082091,Main,0.9115380617889924,True,True
