{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,obj,obj_direction,obj,obj_direction,cns,,,,,,,
,,,,,,,,,,,,,,,,,,,,
trial,external_radius,external_radius_lower_bound,external_radius_upper_bound,internal_radius,internal_radius_lower_bound,internal_radius_upper_bound,質量[Kg] / Cylinder,質量[Kg] / Cylinder_direction,応力[Pa] / ミーゼスの相当応力 / 最大値 / Cylinder,応力[Pa] / ミーゼスの相当応力 / 最大値 / Cylinder_direction,変位[m] / 大きさ / 最大値 / Cylinder,変位[m] / 大きさ / 最大値 / Cylinder_direction,管厚さ,state,datetime_start,datetime_end,messages,hypervolume,feasibility,optimality
1,10.0,1.0,10.0,5.0,1.0,10.0,0.08025126265847096,minimize,699391.2714875787,minimize,3.598751427444045e-07,minimize,5.0,Success,2025-05-07 23:30:09.442675,2025-05-07 23:30:09.442675,Main,0.0,True,True
2,4.370861069626263,1.0,10.0,9.556428757689245,1.0,10.0,,minimize,,minimize,,minimize,-5.185567688062982,Hard constraint violation,2025-05-07 23:30:28.248696,2025-05-07 23:30:28.248696,Main | Hard constraint violation: 管厚さ_lower_bound,1.0011717671846678e-24,False,False
3,7.587945476302646,1.0,10.0,6.387926357773329,1.0,10.0,0.018829523087730202,minimize,2819410.359799094,minimize,1.9633636421303145e-06,minimize,1.2000191185293163,Success,2025-05-07 23:30:34.207178,2025-05-07 23:30:34.207178,Main,1.0011717671846678e-24,True,True
4,2.4041677639819286,1.0,10.0,2.403950683025824,1.0,10.0,,minimize,,minimize,,minimize,0.00021708095610462053,Hard constraint violation,2025-05-07 23:30:53.562430,2025-05-07 23:30:53.562430,Main | Hard constraint violation: 管厚さ_lower_bound,3.420626416269417e-08,False,False
5,1.5227525095137953,1.0,10.0,8.795585311974417,1.0,10.0,,minimize,,minimize,,minimize,-7.272832802460622,Hard constraint violation,2025-05-07 23:30:59.683169,2025-05-07 23:30:59.683169,Main | Hard constraint violation: 管厚さ_lower_bound,3.420626416269417e-08,False,False
6,6.41003510568888,1.0,10.0,7.372653200164409,1.0,10.0,,minimize,,minimize,,minimize,-0.9626180944755296,Hard constraint violation,2025-05-07 23:31:05.835377,2025-05-07 23:31:05.835377,Main | Hard constraint violation: 管厚さ_lower_bound,3.420626416269417e-08,False,False
7,1.185260448662222,1.0,10.0,9.72918866945795,1.0,10.0,,minimize,,minimize,,minimize,-8.543928220795728,Hard constraint violation,2025-05-07 23:31:12.060421,2025-05-07 23:31:12.060421,Main | Hard constraint violation: 管厚さ_lower_bound,3.420626416269417e-08,False,False
8,8.491983767203795,1.0,10.0,2.9110519961044856,1.0,10.0,0.06578893373109447,minimize,1058372.3464683355,minimize,6.39696663848304e-07,minimize,5.580931771099309,Success,2025-05-07 23:31:18.320887,2025-05-07 23:31:18.320887,Main,3.420626416269417e-08,True,True
9,2.636424704863906,1.0,10.0,2.650640588680904,1.0,10.0,,minimize,,minimize,,minimize,-0.014215883816998343,Hard constraint violation,2025-05-07 23:31:38.011752,2025-05-07 23:31:38.011752,Main | Hard constraint violation: 管厚さ_lower_bound,0.03396681304957703,False,False
10,3.7381801866358395,1.0,10.0,5.72280788469014,1.0,10.0,,minimize,,minimize,,minimize,-1.9846276980543007,Hard constraint violation,2025-05-07 23:31:44.102670,2025-05-07 23:31:44.102670,Main | Hard constraint violation: 管厚さ_lower_bound,0.03396681304957703,False,False
11,9.488999089406718,1.0,10.0,1.053974646602355,1.0,10.0,0.09344346108490897,minimize,738819.4364408969,minimize,3.919098380682236e-07,minimize,8.435024442804362,Success,2025-05-07 23:31:50.260358,2025-05-07 23:31:50.260358,Main,0.03396681304957703,True,False
12,9.838880436025262,1.0,10.0,4.121658022659597,1.0,10.0,0.08482642054771264,minimize,701388.4080621604,minimize,3.644925600563498e-07,minimize,5.717222413365665,Success,2025-05-07 23:32:10.274248,2025-05-07 23:32:10.274248,Main,0.03396681304957703,True,False
13,8.455917394686129,1.0,10.0,4.306340483879064,1.0,10.0,0.055191055245607905,minimize,1170551.809117417,minimize,7.014254816964244e-07,minimize,4.149576910807064,Success,2025-05-07 23:32:30.333113,2025-05-07 23:32:30.333113,Main,0.03396681304957703,True,True
14,7.5733020568630876,1.0,10.0,4.532076028923693,1.0,10.0,0.038663363226300325,minimize,1680507.6211178936,minimize,1.1514101726343353e-06,minimize,3.041226027939395,Success,2025-05-07 23:32:49.645227,2025-05-07 23:32:49.645227,Main,0.056193172496272065,True,True
15,6.64195280415911,1.0,10.0,4.3268559224164935,1.0,10.0,0.02513863374590192,minimize,2992920.0982285035,minimize,2.2106597947845693e-06,minimize,2.3150968817426163,Success,2025-05-07 23:33:08.843319,2025-05-07 23:33:08.847554,Main,0.07166515913781668,True,False
