{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj.direction,obj,obj.direction,cns,cns.lower_bound,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
trial,A,A_lower_bound,A_upper_bound,B,B_lower_bound,B_upper_bound,C,C_lower_bound,C_upper_bound,von Mises (Pa),von Mises (Pa)_direction,mass (kg),mass (kg)_direction,C>B,C>B_lower_bound,state,datetime_start,datetime_end,messages,hypervolume,feasibility,optimality
1,10.0,1.0,59.0,10.0,1.0,40.0,20.0,5.0,59.0,12073286797.641474,minimize,5.984239999999987,minimize,10.0,1.0,Success,2025-09-02 10:45:36.795352,2025-09-02 10:45:36.795374,Main,0.0,True,True
2,22.723326893147025,1.0,59.0,38.07785794998673,1.0,40.0,44.52767285781587,5.0,59.0,2980920883.7440596,minimize,17.50760979014944,minimize,6.449814907829143,1.0,Success,2025-09-02 10:46:55.340684,2025-09-02 10:46:55.340707,Main,0.0,True,True
3,35.722192083428126,1.0,59.0,7.084726977255024,1.0,40.0,13.423704098154943,5.0,59.0,10578544448.003347,minimize,8.914113285972176,minimize,6.338977120899918,1.0,Success,2025-09-02 10:47:50.870359,2025-09-02 10:47:50.870386,Main,90.92366666203144,True,False
4,4.368849505755569,1.0,59.0,34.78086968522247,1.0,40.0,37.460210634133276,5.0,59.0,6784064842.162693,minimize,14.079538971608041,minimize,2.6793409489108058,1.0,Success,2025-09-02 10:48:26.316090,2025-09-02 10:48:26.316111,Main,12845063247.184616,True,False
5,42.06820951217064,1.0,59.0,1.8027952775362954,1.0,40.0,57.37513201674769,5.0,59.0,19118118399.265232,minimize,9.023474006754073,minimize,55.572336739211394,1.0,Success,2025-09-02 10:49:01.844809,2025-09-02 10:49:01.844831,Main,25852808055.51744,True,False
6,49.28167316642446,1.0,59.0,9.28122531645277,1.0,40.0,14.818548229183433,5.0,59.0,5483970962.415113,minimize,11.704037689630432,minimize,5.537322912730662,1.0,Success,2025-09-02 10:49:36.356807,2025-09-02 10:49:36.356829,Main,25852808055.51744,True,False
7,11.637461571499161,1.0,59.0,12.865447475421972,1.0,40.0,33.33684730814085,5.0,59.0,8633552899.140482,minimize,8.249204538841784,minimize,20.471399832718873,1.0,Success,2025-09-02 10:50:13.189128,2025-09-02 10:50:13.189151,Main,42411787792.18838,True,False
8,26.052811081242716,1.0,59.0,12.357936467723635,1.0,40.0,38.04005631500849,5.0,59.0,6554762085.61543,minimize,10.57924834606636,minimize,25.68211984728486,1.0,Success,2025-09-02 10:50:47.225906,2025-09-02 10:50:47.225927,Main,50125276336.18419,True,False
9,9.090643917818426,1.0,59.0,12.393641292873507,1.0,40.0,24.78353953785935,5.0,59.0,10064013766.330738,minimize,7.0145413075266605,minimize,12.389898244985844,1.0,Success,2025-09-02 10:51:18.828636,2025-09-02 10:51:18.828657,Main,52463478090.73606,True,True
10,27.452059084588083,1.0,59.0,31.62186249432753,1.0,40.0,15.782384236551426,5.0,59.0,,minimize,,minimize,-15.839478257776104,1.0,Hard constraint violation,2025-09-02 10:51:51.210156,2025-09-02 10:51:51.210177,Main | ŒµŠiS‘©ˆá”½:C>B_lower_bound,54944253624.16851,False,False
11,57.72377229670961,1.0,59.0,23.118610508610764,1.0,40.0,5.407555243079834,5.0,59.0,,minimize,,minimize,-17.71105526553093,1.0,Hard constraint violation,2025-09-02 10:51:56.861010,2025-09-02 10:51:56.861033,Main | ŒµŠiS‘©ˆá”½:C>B_lower_bound,54944253624.16851,False,False
12,55.07283983088365,1.0,59.0,20.160248669771782,1.0,40.0,28.26113564070772,5.0,59.0,4094591896.42465,minimize,15.55886612895845,minimize,8.100886970935939,1.0,Success,2025-09-02 10:52:02.597238,2025-09-02 10:52:02.597259,Main,54944253624.16851,True,False
13,45.747508490424295,1.0,59.0,19.40783883571161,1.0,40.0,7.011411061207142,5.0,59.0,,minimize,,minimize,-12.396427774504467,1.0,Hard constraint violation,2025-09-02 10:52:33.661249,2025-09-02 10:52:33.661271,Main | ŒµŠiS‘©ˆá”½:C>B_lower_bound,57651797272.00888,False,False
14,16.551848645097664,1.0,59.0,2.117587853859842,1.0,40.0,49.197034957483524,5.0,59.0,28379305372.334686,minimize,4.44585314993074,minimize,47.07944710362368,1.0,Success,2025-09-02 10:52:39.402317,2025-09-02 10:52:39.402338,Main,57651797272.00888,True,True
15,47.29975895029929,1.0,59.0,15.410888543928033,1.0,40.0,23.495863661838857,5.0,59.0,3707595666.7697034,minimize,13.25211255019972,minimize,8.084975117910824,1.0,Success,2025-09-02 10:53:09.775230,2025-09-02 10:53:09.775250,Main,245552079276.3047,True,True
16,36.69947727215468,1.0,59.0,26.76531999768313,1.0,40.0,25.02393269972259,5.0,59.0,,minimize,,minimize,-1.7413872979605394,1.0,Hard constraint violation,2025-09-02 10:53:36.594281,2025-09-02 10:53:36.594302,Main | ŒµŠiS‘©ˆá”½:C>B_lower_bound,250403895796.19824,False,False
17,1.469573884167228,1.0,59.0,16.11617395849448,1.0,40.0,24.209782366324482,5.0,59.0,27660939093.58505,minimize,7.115914592748036,minimize,8.093608407830004,1.0,Success,2025-09-02 10:53:42.243942,2025-09-02 10:53:42.243976,Main,250403895796.19824,True,False
18,36.4699599317954,1.0,59.0,26.98550375844952,1.0,40.0,31.75402041775326,5.0,59.0,3624526027.901916,minimize,14.80204741813085,minimize,4.768516659303739,1.0,Success,2025-09-02 10:54:10.182603,2025-09-02 10:54:10.182625,Main,250403895796.19824,True,True
19,21.16273896880179,1.0,59.0,16.685590285564324,1.0,40.0,20.400435646335588,5.0,59.0,5406444077.25568,minimize,9.583889984843625,minimize,3.714845360771264,1.0,Success,2025-09-02 10:54:38.536003,2025-09-02 10:54:38.536021,Main,250628645885.3761,True,True
20,20.88235871944635,1.0,59.0,6.379527238270784,1.0,40.0,10.573328704284972,5.0,59.0,16839671285.117859,minimize,6.106363084502626,minimize,4.193801466014188,1.0,Success,2025-09-02 10:55:08.019216,2025-09-02 10:55:08.019237,Main,255252408914.5741,True,False
21,15.699021477990238,1.0,59.0,25.13379186104151,1.0,40.0,19.29671872777512,5.0,59.0,,minimize,,minimize,-5.83707313326639,1.0,Hard constraint violation,2025-09-02 10:55:36.760829,2025-09-02 10:55:36.760848,Main | ŒµŠiS‘©ˆá”½:C>B_lower_bound,255252408914.5741,False,False
22,11.880348105179912,1.0,59.0,17.02406161980266,1.0,40.0,21.742010263702483,5.0,59.0,6629384707.276823,minimize,8.548309830418457,minimize,4.717948643899824,1.0,Success,2025-09-02 10:55:42.524706,2025-09-02 10:55:42.524727,Main,255252408914.5741,True,True
23,10.13617012691924,1.0,59.0,16.63726262082991,1.0,40.0,19.034675890207943,5.0,59.0,7257400851.414143,minimize,7.923689305630273,minimize,2.3974132693780312,1.0,Success,2025-09-02 10:56:12.483497,2025-09-02 10:56:12.483517,Main,257327885720.19827,True,True
24,6.256567984326335,1.0,59.0,31.33075253677069,1.0,40.0,18.170370149819426,5.0,59.0,,minimize,,minimize,-13.160382386951262,1.0,Hard constraint violation,2025-09-02 10:56:40.804681,2025-09-02 10:56:40.804704,Main | ŒµŠiS‘©ˆá”½:C>B_lower_bound,258653095337.22083,False,False
25,31.891417443453403,1.0,59.0,22.649721503858565,1.0,40.0,10.879317234007663,5.0,59.0,,minimize,,minimize,-11.770404269850902,1.0,Hard constraint violation,2025-09-02 10:56:46.583510,2025-09-02 10:56:46.583531,Main | ŒµŠiS‘©ˆá”½:C>B_lower_bound,258653095337.22083,False,False
26,16.534868057079095,1.0,59.0,8.53554589626249,1.0,40.0,31.069107391059088,5.0,59.0,10294032567.680412,minimize,7.117768323416208,minimize,22.533561494796597,1.0,Success,2025-09-02 10:56:52.337980,2025-09-02 10:56:52.338001,Main,258653095337.22083,True,False
27,1.6373729761387317,1.0,59.0,14.420078903266674,1.0,40.0,58.06505246600145,5.0,59.0,16198927345.143038,minimize,9.649645974564159,minimize,43.644973562734776,1.0,Success,2025-09-02 10:57:22.183599,2025-09-02 10:57:22.183620,Main,258653095337.22083,True,False
