,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,cns,cns_lb,cns_ub,,,,
,,,,,,,,,,,,,,,,
trial,external_r,external_r_lower_bound,external_r_upper_bound,internal_r,internal_r_lower_bound,internal_r_upper_bound,Mises Stress,Mises Stress_direction,non_domi,wall thickness,wall thickness_lower_bound,wall thickness_upper_bound,feasible,hypervolume,message,time
1,10.0,0.1,10.0,5.0,0.1,10.0,2369132.9299968695,minimize,False,5.0,1,,True,0.0,initial,2024-12-27 12:40:05.640384
2,3.807947176588889,0.1,10.0,9.51207163345817,0.1,10.0,,minimize,False,,1,,False,0.0,Failed to calculate objectives because of the constraint violation: wall thickness,2024-12-27 12:40:06.343597
3,7.34674002393291,0.1,10.0,6.026718993550662,0.1,10.0,5797850.509571634,minimize,False,1.3200210303822484,1,,True,0.0,,2024-12-27 12:40:08.891288
4,1.6445845403801216,0.1,10.0,1.6443457513284063,0.1,10.0,,minimize,False,,1,,False,0.0,Failed to calculate objectives because of the constraint violation: wall thickness,2024-12-27 12:40:09.575674
5,0.6750277604651747,0.1,10.0,8.675143843171858,0.1,10.0,,minimize,False,,1,,False,0.0,Failed to calculate objectives because of the constraint violation: wall thickness,2024-12-27 12:40:10.197112
6,6.051038616257767,0.1,10.0,7.10991852018085,0.1,10.0,,minimize,False,,1,,False,0.0,Failed to calculate objectives because of the constraint violation: wall thickness,2024-12-27 12:40:10.807813
7,0.3037864935284442,0.1,10.0,9.702107536403744,0.1,10.0,,minimize,False,,1,,False,0.0,Failed to calculate objectives because of the constraint violation: wall thickness,2024-12-27 12:40:11.405708
8,8.341182143924176,0.1,10.0,2.202157195714934,0.1,10.0,1977631.40269949,minimize,False,6.139024948209242,1,,True,0.0,,2024-12-27 12:40:14.119894
9,9.874526015562086,0.1,10.0,2.614993173178845,0.1,10.0,1827341.9162235262,minimize,False,7.259532842383241,1,,True,0.0,,2024-12-27 12:40:21.302270
10,8.675669735679621,0.1,10.0,0.1000000000000001,0.1,10.0,392996.01484600536,minimize,True,8.575669735679622,1,,True,0.0,,2024-12-27 12:40:27.257003
11,9.048512162193697,0.1,10.0,0.1,0.1,10.0,427915.6176086486,minimize,False,8.948512162193698,1,,True,0.0,,2024-12-27 12:40:33.000573
12,7.080693706588769,0.1,10.0,0.1000000000000099,0.1,10.0,485210.30106593505,minimize,False,6.980693706588759,1,,True,0.0,,2024-12-27 12:40:38.501682
13,9.999999999999998,0.1,10.0,8.999999999999831,0.1,10.0,10360355.761994714,minimize,False,1.000000000000167,1,,True,0.0,,2024-12-27 12:40:43.510387
14,8.58339754343017,0.1,10.0,0.464496849551842,0.1,10.0,1310166.5363399324,minimize,False,8.118900693878327,1,,True,0.0,,2024-12-27 12:40:49.946727
15,6.6794071270018405,0.1,10.0,3.6608752393696258,0.1,10.0,2506129.041997025,minimize,False,3.0185318876322147,1,,True,0.0,,2024-12-27 12:40:56.833587
