{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,,,,,,
,,,,,,,,,,,
trial,rot,rot_lower_bound,rot_upper_bound,final angle (degree),final angle (degree)_direction,state,datetime_start,datetime_end,messages,feasibility,optimality
1,90.0,80.0,100.0,81.62540682220794,90,Success,2025-05-08 05:39:43.350233,2025-05-08 05:39:43.350233,Main,True,False
2,87.49080237694724,80.0,100.0,79.02571979510064,90,Success,2025-05-08 05:40:04.505600,2025-05-08 05:40:04.505600,Main,True,False
3,99.01428612819832,80.0,100.0,90.96146282127157,90,Success,2025-05-08 05:40:25.723562,2025-05-08 05:40:25.723562,Main,True,False
4,95.75292535249653,80.0,100.0,87.75816724142808,90,Success,2025-05-08 05:40:49.003937,2025-05-08 05:40:49.003937,Main,True,False
5,97.65990493005214,80.0,100.0,89.67250569338373,90,Success,2025-05-08 05:41:12.047580,2025-05-08 05:41:12.047580,Main,True,False
6,99.99999999999999,80.0,100.0,91.89033333859128,90,Success,2025-05-08 05:41:34.012774,2025-05-08 05:41:34.012774,Main,True,False
7,99.99999999999999,80.0,100.0,91.89033333860006,90,Success,2025-05-08 05:41:57.351328,2025-05-08 05:41:57.351328,Main,True,False
8,97.91929551393605,80.0,100.0,89.9281201285287,90,Success,2025-05-08 05:42:18.159297,2025-05-08 05:42:18.159297,Main,True,False
9,98.00881435644989,80.0,100.0,90.0010980912387,90,Success,2025-05-08 05:42:39.687625,2025-05-08 05:42:39.687625,Main,True,True
10,98.07062627129592,80.0,100.0,90.06115616307069,90,Success,2025-05-08 05:43:01.891387,2025-05-08 05:43:01.891387,Main,True,False
