{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,,,,,,
,,,,,,,,,,,
trial,rot,rot_lower_bound,rot_upper_bound,曲げ角度（度）,曲げ角度（度）_direction,state,datetime_start,datetime_end,messages,feasibility,optimality
1,90.0,80.0,100.0,81.62540681695168,90,Success,2025-05-07 23:21:09.000048,2025-05-07 23:21:09.000048,Main,True,False
2,87.49080237694724,80.0,100.0,79.0257197939168,90,Success,2025-05-07 23:21:31.981379,2025-05-07 23:21:31.983825,Main,True,False
3,99.01428612819832,80.0,100.0,90.96146282127728,90,Success,2025-05-07 23:21:53.895475,2025-05-07 23:21:53.895475,Main,True,False
4,95.75292534873094,80.0,100.0,87.75816713508824,90,Success,2025-05-07 23:22:16.652006,2025-05-07 23:22:16.652006,Main,True,False
5,97.6599050214881,80.0,100.0,89.67250579446053,90,Success,2025-05-07 23:22:38.549656,2025-05-07 23:22:38.549656,Main,True,False
6,99.99999999999999,80.0,100.0,91.8903333386157,90,Success,2025-05-07 23:23:01.268015,2025-05-07 23:23:01.268015,Main,True,False
7,99.99999999999999,80.0,100.0,91.89033333858266,90,Success,2025-05-07 23:23:22.629142,2025-05-07 23:23:22.629142,Main,True,False
8,97.91929554443584,80.0,100.0,89.92812012854088,90,Success,2025-05-07 23:23:45.658470,2025-05-07 23:23:45.658470,Main,True,False
9,98.00881442727598,80.0,100.0,90.0010980912385,90,Success,2025-05-07 23:24:07.758513,2025-05-07 23:24:07.758513,Main,True,True
10,98.07062634121388,80.0,100.0,90.0611561630736,90,Success,2025-05-07 23:24:31.235624,2025-05-07 23:24:31.235624,Main,True,False
