{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,,,,,,
,,,,,,,,,,,,,,,,,
trial,helical_pitch,helical_pitch_lower_bound,helical_pitch_upper_bound,coil_radius,coil_radius_lower_bound,coil_radius_upper_bound,n_turns,n_turns_lower_bound,n_turns_upper_bound,self-inductance (É F),self-inductance (É F)_direction,state,datetime_start,datetime_end,messages,feasibility,optimality
1,6.0,4.2,8.0,10.0,3.0,10.0,5.0,1.0,5.0,0.2255809805465346,0.1,Success,2025-05-08 15:00:34.984970,2025-05-08 15:00:34.984970,Main,True,False
2,5.623252451619978,4.2,8.0,9.655000144869414,3.0,10.0,3.9279757672456204,1.0,5.0,0.15998425645318584,0.1,Success,2025-05-08 15:00:48.474680,2025-05-08 15:00:48.474680,Main,True,False
3,6.474902239948739,4.2,8.0,4.092130483097056,3.0,10.0,1.6239780813448106,1.0,5.0,0.009670674071283691,0.1,Success,2025-05-08 15:01:01.275028,2025-05-08 15:01:01.275028,Main,True,False
4,4.420717726239158,4.2,8.0,9.063233020424546,3.0,10.0,3.404460046972835,1.0,5.0,0.13103755473366446,0.1,Success,2025-05-08 15:01:12.168235,2025-05-08 15:01:12.168235,Main,True,False
5,6.890675795624973,4.2,8.0,3.144091460070617,3.0,10.0,4.879639408647977,1.0,5.0,0.022882375171134003,0.1,Success,2025-05-08 15:01:24.938713,2025-05-08 15:01:24.938713,Main,True,False
6,6.246286608606028,4.2,8.0,9.781057749904594,3.0,10.0,3.238579832132033,1.0,5.0,0.12032913162801942,0.1,Success,2025-05-08 15:01:36.731626,2025-05-08 15:01:36.731626,Main,True,False
7,7.999999999999999,4.2,8.0,7.765230068886996,3.0,10.0,3.368075209967794,1.0,5.0,0.07626311467314534,0.1,Success,2025-05-08 15:01:49.493475,2025-05-08 15:01:49.493475,Main,True,False
8,7.999999999999999,4.2,8.0,3.0,3.0,10.0,3.732434653889806,1.0,5.0,0.016590372851091904,0.1,Success,2025-05-08 15:02:01.889989,2025-05-08 15:02:01.889989,Main,True,False
9,7.999999999999999,4.2,8.0,8.56435074858076,3.0,10.0,2.850207594124517,1.0,5.0,0.07368659866306482,0.1,Success,2025-05-08 15:02:13.286421,2025-05-08 15:02:13.286421,Main,True,False
10,7.999999999999999,4.2,8.0,9.162526754247143,3.0,10.0,3.233944499933979,1.0,5.0,0.09712394402605261,0.1,Success,2025-05-08 15:02:26.001053,2025-05-08 15:02:26.001053,Main,True,False
11,7.999999999999999,4.2,8.0,9.245947945078763,3.0,10.0,3.2341672055472093,1.0,5.0,0.09769688542224568,0.1,Success,2025-05-08 15:02:38.854822,2025-05-08 15:02:38.854822,Main,True,False
12,7.999999999999999,4.2,8.0,9.999999999999998,3.0,10.0,1.0969899330275423,1.0,5.0,0.026275256820307864,0.1,Success,2025-05-08 15:02:51.739756,2025-05-08 15:02:51.739756,Main,True,False
13,7.999999999999999,4.2,8.0,9.175011034557459,3.0,10.0,3.2342674410891354,1.0,5.0,0.09680323731464967,0.1,Success,2025-05-08 15:03:03.288819,2025-05-08 15:03:03.288819,Main,True,False
14,7.999999999999999,4.2,8.0,9.999999999999998,3.0,10.0,2.997708849726465,1.0,5.0,0.10151054902896658,0.1,Success,2025-05-08 15:03:15.875002,2025-05-08 15:03:15.875002,Main,True,True
15,4.2,4.2,8.0,9.999999999999998,3.0,10.0,2.301096997350366,1.0,5.0,0.08995290771733574,0.1,Success,2025-05-08 15:03:28.002951,2025-05-08 15:03:28.002951,Main,True,False
