{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,,,,,,
,,,,,,,,,,,,,,,,,
trial,helical_pitch,helical_pitch_lower_bound,helical_pitch_upper_bound,coil_radius,coil_radius_lower_bound,coil_radius_upper_bound,n_turns,n_turns_lower_bound,n_turns_upper_bound,自己インダクタンス (F),自己インダクタンス (F)_direction,state,datetime_start,datetime_end,messages,feasibility,optimality
1,6.0,4.2,8.0,10.0,3.0,10.0,5.0,1.0,5.0,2.255809805464351e-07,1e-07,Success,2025-05-07 22:23:54.681665,2025-05-07 22:23:54.681665,Main,True,True
2,5.623252451619978,4.2,8.0,9.655000144869414,3.0,10.0,3.9279757672456204,1.0,5.0,1.5998425645313127e-07,1e-07,Success,2025-05-07 22:24:16.920885,2025-05-07 22:24:16.920885,Main,True,True
3,6.474902239948739,4.2,8.0,4.092130483097056,3.0,10.0,1.6239780813448106,1.0,5.0,9.670674071283553e-09,1e-07,Success,2025-05-07 22:24:37.557585,2025-05-07 22:24:37.557585,Main,True,True
4,4.420717726239158,4.2,8.0,9.063233020424546,3.0,10.0,3.404460046972835,1.0,5.0,1.310375547336848e-07,1e-07,Success,2025-05-07 22:24:54.782415,2025-05-07 22:24:54.782415,Main,True,True
5,6.890675795624973,4.2,8.0,3.144091460070617,3.0,10.0,4.879639408647977,1.0,5.0,2.288237517113386e-08,1e-07,Success,2025-05-07 22:25:14.276312,2025-05-07 22:25:14.276312,Main,True,True
6,7.999999999999999,4.2,8.0,9.999999999999998,3.0,10.0,1.0,1.0,5.0,2.3303606284406362e-08,1e-07,Success,2025-05-07 22:25:34.132113,2025-05-07 22:25:34.132113,Main,True,True
7,4.2,4.2,8.0,3.0,3.0,10.0,1.0,1.0,5.0,2.7077860842203414e-09,1e-07,Success,2025-05-07 22:25:52.401538,2025-05-07 22:25:52.401538,Main,True,True
8,7.999999999999999,4.2,8.0,3.0,3.0,10.0,4.999999999999999,1.0,5.0,2.343084384281254e-08,1e-07,Success,2025-05-07 22:26:09.922778,2025-05-07 22:26:09.922778,Main,True,True
9,4.2,4.2,8.0,3.0,3.0,10.0,4.999999999999999,1.0,5.0,2.298393185003043e-08,1e-07,Success,2025-05-07 22:26:27.958357,2025-05-07 22:26:27.958357,Main,True,True
10,7.999999999999999,4.2,8.0,3.0,3.0,10.0,1.0,1.0,5.0,3.2556279980837055e-09,1e-07,Success,2025-05-07 22:26:47.199363,2025-05-07 22:26:47.199363,Main,True,True
11,4.2,4.2,8.0,9.999999999999998,3.0,10.0,1.0,1.0,5.0,2.367244711424095e-08,1e-07,Success,2025-05-07 22:27:05.032200,2025-05-07 22:27:05.032200,Main,True,True
12,7.999999999999999,4.2,8.0,9.999999999999998,3.0,10.0,4.999999999999999,1.0,5.0,1.915923701121173e-07,1e-07,Success,2025-05-07 22:27:23.587827,2025-05-07 22:27:23.587827,Main,True,True
13,7.999999999999999,4.2,8.0,9.999999999999998,3.0,10.0,1.0,1.0,5.0,2.330360628432934e-08,1e-07,Success,2025-05-07 22:27:46.610854,2025-05-07 22:27:46.610854,Main,True,True
14,7.999999999999999,4.2,8.0,6.487954362749379,3.0,10.0,4.999999999999999,1.0,5.0,8.675009304439232e-08,1e-07,Success,2025-05-07 22:28:05.007578,2025-05-07 22:28:05.007578,Main,True,True
15,4.2,4.2,8.0,9.999999999999998,3.0,10.0,4.999999999999999,1.0,5.0,2.7594267114219584e-07,1e-07,Success,2025-05-07 22:28:26.877180,2025-05-07 22:28:26.877180,Main,True,True
16,4.2,4.2,8.0,3.0,3.0,10.0,1.0,1.0,5.0,2.707786084216631e-09,1e-07,Success,2025-05-07 22:28:49.456483,2025-05-07 22:28:49.456483,Main,True,True
17,4.2,4.2,8.0,3.0,3.0,10.0,4.999999999999999,1.0,5.0,2.2983931850027705e-08,1e-07,Success,2025-05-07 22:29:07.204481,2025-05-07 22:29:07.204481,Main,True,True
18,7.999999999999999,4.2,8.0,3.0,3.0,10.0,1.0,1.0,5.0,3.2556279980836376e-09,1e-07,Success,2025-05-07 22:29:26.958230,2025-05-07 22:29:26.958230,Main,True,True
19,4.2,4.2,8.0,9.999999999999998,3.0,10.0,1.0,1.0,5.0,2.3672447114197798e-08,1e-07,Success,2025-05-07 22:29:43.458686,2025-05-07 22:29:43.458686,Main,True,True
20,7.999999999999999,4.2,8.0,9.999999999999998,3.0,10.0,4.999999999999999,1.0,5.0,1.9159237011212146e-07,1e-07,Success,2025-05-07 22:30:00.675445,2025-05-07 22:30:00.675445,Main,True,True
