{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,cns,cns,,,,,,
,,,,,,,,,,,,,,,,,,,
trial,antenna_radius,antenna_radius_lower_bound,antenna_radius_upper_bound,substrate_w,substrate_w_lower_bound,substrate_w_upper_bound,port_x,port_x_lower_bound,port_x_upper_bound,第一共振周波数(Hz),第一共振周波数(Hz)_direction,アンテナと基板エッジの間隙,アンテナエッジと給電ポートの間隙,state,datetime_start,datetime_end,messages,feasibility,optimality
1,10.0,5.0,20.0,50.0,40.0,60.0,5.0,1.0,20.0,4289000000.0,3300000000.0,15.0,5.0,Success,2025-05-07 22:44:29.049622,2025-05-07 22:44:29.049622,Main,True,False
2,10.618101782710436,5.0,20.0,59.01428612819832,40.0,60.0,14.907884894416696,1.0,20.0,,3300000000.0,18.889041281388725,-4.28978311170626,Hard constraint violation,2025-05-07 22:46:10.815312,2025-05-07 22:46:10.815312,Main | Hard constraint violation: アンテナエッジと給電ポートの間隙_lower_bound,False,False
3,13.979877262955549,5.0,20.0,43.12037280884873,40.0,60.0,3.96389588638785,1.0,20.0,3050000000.0,3300000000.0,7.580309141468815,10.015981376567698,Success,2025-05-07 22:46:17.378621,2025-05-07 22:46:17.378621,Main,True,False
4,5.871254182522992,5.0,20.0,57.3235229154987,40.0,60.0,12.421185223120967,1.0,20.0,,3300000000.0,22.790507275226357,-6.549931040597975,Hard constraint violation,2025-05-07 22:47:13.398457,2025-05-07 22:47:13.398457,Main | Hard constraint violation: アンテナエッジと給電ポートの間隙_lower_bound,False,False
5,15.621088666940683,5.0,20.0,40.41168988591605,40.0,60.0,19.428287191077892,1.0,20.0,,3300000000.0,4.584756276017341,-3.8071985241372097,Hard constraint violation,2025-05-07 22:47:19.647308,2025-05-07 22:47:19.647308,Main | Hard constraint violation: アンテナエッジと給電ポートの間隙_lower_bound,False,False
6,17.48663961200633,5.0,20.0,44.246782213565524,40.0,60.0,4.4546743769349115,1.0,20.0,2460000000.0,3300000000.0,4.6367514947764334,13.031965235071418,Success,2025-05-07 22:47:25.954669,2025-05-07 22:47:25.954669,Main,True,False
7,7.7510676478015075,5.0,20.0,46.08484485919075,40.0,60.0,10.97037220101252,1.0,20.0,,3300000000.0,15.291354781793869,-3.2193045532110123,Hard constraint violation,2025-05-07 22:48:33.222387,2025-05-07 22:48:33.222387,Main | Hard constraint violation: アンテナエッジと給電ポートの間隙_lower_bound,False,False
8,11.479175279631736,5.0,20.0,45.82458280396084,40.0,60.0,12.62520499972521,1.0,20.0,,3300000000.0,11.433116122348682,-1.1460297200934733,Hard constraint violation,2025-05-07 22:48:39.517116,2025-05-07 22:48:39.517116,Main | Hard constraint violation: アンテナエッジと給電ポートの間隙_lower_bound,False,False
9,7.092407909780627,5.0,20.0,45.84289297070436,40.0,60.0,7.960875022580142,1.0,20.0,,3300000000.0,15.829038575571554,-0.8684671127995145,Hard constraint violation,2025-05-07 22:48:45.750846,2025-05-07 22:48:45.750846,Main | Hard constraint violation: アンテナエッジと給電ポートの間隙_lower_bound,False,False
10,11.841049763255539,5.0,20.0,55.70351922786027,40.0,60.0,4.793801861008835,1.0,20.0,3581000000.0,3300000000.0,16.010709850674594,7.047247902246704,Success,2025-05-07 22:48:52.148963,2025-05-07 22:48:52.148963,Main,True,False
11,12.669535403637362,5.0,20.0,41.60363805028003,40.0,60.0,3.5814052212560146,1.0,20.0,3168000000.0,3300000000.0,8.132283621502655,9.088130182381347,Success,2025-05-07 22:50:09.230564,2025-05-07 22:50:09.230564,Main,True,False
12,11.841310270237742,5.0,20.0,43.270087965229216,40.0,60.0,5.813946168153458,1.0,20.0,3640000000.0,3300000000.0,9.793733712376866,6.027364102084284,Success,2025-05-07 22:51:10.292649,2025-05-07 22:51:10.292649,Main,True,False
13,12.682797612483421,5.0,20.0,58.30520068345753,40.0,60.0,4.702015963490364,1.0,20.0,3345000000.0,3300000000.0,16.469802729245345,7.980781648993057,Success,2025-05-07 22:52:31.432945,2025-05-07 22:52:31.432945,Main,True,False
14,10.512808322561055,5.0,20.0,58.77668844961283,40.0,60.0,4.435596087882491,1.0,20.0,3994000000.0,3300000000.0,18.87553590224536,6.077212234678564,Success,2025-05-07 22:53:44.602077,2025-05-07 22:53:44.602077,Main,True,False
15,12.936545198227192,5.0,20.0,48.526609205374996,40.0,60.0,6.674333021434587,1.0,20.0,3286000000.0,3300000000.0,11.326759404460306,6.2622121767926044,Success,2025-05-07 22:54:58.033082,2025-05-07 22:54:58.033082,Main,True,True
16,13.264723121906938,5.0,20.0,59.999999999999986,40.0,60.0,3.145853939249088,1.0,20.0,3168000000.0,3300000000.0,16.735276878093053,10.11886918265785,Success,2025-05-07 22:56:14.883104,2025-05-07 22:56:14.883104,Main,True,False
