{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
trial,substrate_w,substrate_w_lower_bound,substrate_w_upper_bound,substrate_d,substrate_d_lower_bound,substrate_d_upper_bound,rot,rot_lower_bound,rot_upper_bound,max temp. of<br>MAINCHIP (degree),max temp. of<br>MAINCHIP (degree)_direction,max temp. of<br>SUBCHIP (degree),max temp. of<br>SUBCHIP (degree)_direction,substrate size (mm2),substrate size (mm2)_direction,state,datetime_start,datetime_end,messages,hypervolume,feasibility,optimality
1,40.0,22.0,60.0,60.0,34.0,60.0,0.0,0.0,180.0,33.70049387978819,minimize,33.97430075306316,minimize,2400.0,minimize,Success,2025-05-07 23:08:55.980472,2025-05-07 23:08:55.980472,Main,0.0,True,True
2,36.232524516199774,22.0,60.0,58.71857196665782,34.0,60.0,131.75890952605292,0.0,180.0,36.68578467019458,minimize,35.919256936503665,minimize,2127.522098595014,minimize,Success,2025-05-07 23:09:17.409968,2025-05-07 23:09:17.409968,Main,9.999895900783335e-25,True,False
3,44.74902239948739,22.0,60.0,38.05648465150335,34.0,60.0,28.079013660516477,0.0,180.0,37.661491087992594,minimize,37.6884900525014,minimize,1702.9904863055572,minimize,Success,2025-05-07 23:09:38.224938,2025-05-07 23:09:38.224938,Main,5.806201152726746e-08,True,False
4,24.20717726239158,22.0,60.0,56.52057979014832,34.0,60.0,108.20070211377758,0.0,180.0,38.031968274196075,minimize,37.113328115430235,minimize,1368.2036963173987,minimize,Success,2025-05-07 23:10:00.825710,2025-05-07 23:10:00.825710,Main,470.3655587270798,True,False
5,48.90675795624973,22.0,60.0,34.53519685169086,34.0,60.0,174.58377338915898,0.0,180.0,35.45555981550906,minimize,35.05286463753177,minimize,1689.0045172706505,minimize,Success,2025-05-07 23:10:22.247803,2025-05-07 23:10:22.247803,Main,648.9640689697837,True,True
6,53.632820350416026,22.0,60.0,39.520816877635184,34.0,60.0,32.72849409727811,0.0,180.0,36.37825237287577,minimize,36.348075475045825,minimize,2119.612874858985,minimize,Success,2025-05-07 23:10:44.220100,2025-05-07 23:10:44.220100,Main,3774.3874768984138,True,False
7,28.969371374430487,22.0,60.0,41.91029831694798,34.0,60.0,94.45615769380281,0.0,180.0,37.2909372748056,minimize,37.02401513387957,minimize,1214.1149969374887,minimize,Success,2025-05-07 23:11:06.489199,2025-05-07 23:11:06.489199,Main,3774.3874768984138,True,True
8,38.413910708400394,22.0,60.0,41.57195764514909,34.0,60.0,110.1335210500283,0.0,180.0,37.59168091241201,minimize,37.25119520168968,minimize,1596.9414668705863,minimize,Success,2025-05-07 23:11:28.724520,2025-05-07 23:11:28.724520,Main,2572.243174571754,True,False
9,27.30076670477759,22.0,60.0,41.59576086191567,34.0,60.0,65.9451317928645,0.0,180.0,40.29996326193894,minimize,40.36794518476428,minimize,1135.596164039882,minimize,Success,2025-05-07 23:11:51.202221,2025-05-07 23:11:51.202221,Main,2572.243174571754,True,True
10,39.33065940024737,22.0,60.0,54.41457499621835,34.0,60.0,35.941280788504756,0.0,180.0,36.34866966494997,minimize,36.440664458201745,minimize,2140.161115720755,minimize,Success,2025-05-07 23:12:13.350488,2025-05-07 23:12:13.350488,Main,23085.31755205216,True,False
11,58.78164513568947,22.0,60.0,34.155926756851244,34.0,60.0,174.51667994181588,0.0,180.0,34.30254719281831,minimize,33.939928711011845,minimize,2007.7415672191787,minimize,Success,2025-05-07 23:12:35.410588,2025-05-07 23:12:35.410588,Main,23085.31755205216,True,True
12,30.70229126641612,22.0,60.0,48.705940357716486,34.0,60.0,163.37966315085322,0.0,180.0,38.64048531106097,minimize,37.69532367012065,minimize,1495.3839702012385,minimize,Success,2025-05-07 23:12:58.149249,2025-05-07 23:12:58.149249,Main,28107.439450633687,True,False
13,46.866307865288626,22.0,60.0,46.53698450577204,34.0,60.0,69.5953458965549,0.0,180.0,35.37384484434645,minimize,35.25695006757431,minimize,2181.0166443145276,minimize,Success,2025-05-07 23:13:20.758399,2025-05-07 23:13:20.758399,Main,28107.439450633687,True,False
14,30.79707114182742,22.0,60.0,34.74043556963926,34.0,60.0,139.62930683197217,0.0,180.0,43.31101087391887,minimize,42.94407761071184,minimize,1069.903665218171,minimize,Success,2025-05-07 23:13:43.451911,2025-05-07 23:13:43.451911,Main,28107.439450633687,True,True
15,56.79424288959723,22.0,60.0,45.84437241553182,34.0,60.0,85.08852119843077,0.0,180.0,33.527509660563815,minimize,33.32468387804463,minimize,2603.696421683656,minimize,Success,2025-05-07 23:14:05.667939,2025-05-07 23:14:05.667939,Main,69109.42400798199,True,True
