{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
trial,substrate_w,substrate_w_lower_bound,substrate_w_upper_bound,substrate_d,substrate_d_lower_bound,substrate_d_upper_bound,rot,rot_lower_bound,rot_upper_bound,MAINCHIP<br>最高温度（度）,MAINCHIP<br>最高温度（度）_direction,SUBCHIP<br>最高温度（度）,SUBCHIP<br>最高温度（度）_direction,基板サイズ（mm2）,基板サイズ（mm2）_direction,state,datetime_start,datetime_end,messages,hypervolume,feasibility,optimality
1,40.0,22.0,60.0,60.0,34.0,60.0,0.0,0.0,180.0,33.700493879696374,minimize,33.974300752937275,minimize,2400.0,minimize,Success,2025-05-07 23:15:01.689218,2025-05-07 23:15:01.689218,Main,0.0,True,True
2,36.232524516199774,22.0,60.0,58.71857196665782,34.0,60.0,131.75890952605292,0.0,180.0,36.68578467006374,minimize,35.919256936367006,minimize,2127.522098595014,minimize,Success,2025-05-07 23:15:22.669924,2025-05-07 23:15:22.669924,Main,9.999895900783335e-25,True,False
3,44.74902239948739,22.0,60.0,38.05648465150335,34.0,60.0,28.079013660516477,0.0,180.0,37.66149108781839,minimize,37.68849005231848,minimize,1702.9904863055572,minimize,Success,2025-05-07 23:15:43.623168,2025-05-07 23:15:43.623168,Main,5.806201152618691e-08,True,False
4,24.20717726239158,22.0,60.0,56.52057979014832,34.0,60.0,108.20070211377758,0.0,180.0,38.03196827381531,minimize,37.11332811508898,minimize,1368.2036963173987,minimize,Success,2025-05-07 23:16:09.746229,2025-05-07 23:16:09.746229,Main,470.36555869387536,True,False
5,48.90675795624973,22.0,60.0,34.53519685169086,34.0,60.0,174.58377338915898,0.0,180.0,35.455559815275556,minimize,35.05286463724244,minimize,1689.0045172706505,minimize,Success,2025-05-07 23:16:31.434750,2025-05-07 23:16:31.434750,Main,648.9640688323304,True,True
6,53.632820350416026,22.0,60.0,39.520816877635184,34.0,60.0,32.72849409727811,0.0,180.0,36.37825237290424,minimize,36.348075475066395,minimize,2119.612874858985,minimize,Success,2025-05-07 23:16:52.872677,2025-05-07 23:16:52.872677,Main,3774.387476587561,True,False
7,28.969371374430487,22.0,60.0,41.91029831694798,34.0,60.0,94.45615769380281,0.0,180.0,37.29093727481592,minimize,37.02401513389639,minimize,1214.1149969374887,minimize,Success,2025-05-07 23:17:14.429809,2025-05-07 23:17:14.429809,Main,3774.387476587561,True,True
8,38.413910708400394,22.0,60.0,41.57195764514909,34.0,60.0,110.1335210500283,0.0,180.0,37.591680912579164,minimize,37.2511952018439,minimize,1596.9414668705863,minimize,Success,2025-05-07 23:17:35.969542,2025-05-07 23:17:35.969542,Main,2572.243175312968,True,False
9,27.30076670477759,22.0,60.0,41.59576086191567,34.0,60.0,65.9451317928645,0.0,180.0,40.299963262221304,minimize,40.36794518505555,minimize,1135.596164039882,minimize,Success,2025-05-07 23:17:57.581189,2025-05-07 23:17:57.581189,Main,2572.243175312968,True,True
10,39.33065940024737,22.0,60.0,54.41457499621835,34.0,60.0,35.941280788504756,0.0,180.0,36.34866966499345,minimize,36.440664458216965,minimize,2140.161115720755,minimize,Success,2025-05-07 23:18:19.247368,2025-05-07 23:18:19.247368,Main,23085.317556825565,True,False
11,58.78164513568947,22.0,60.0,34.155926756851244,34.0,60.0,174.51667994181588,0.0,180.0,34.30254719269015,minimize,33.939928710874696,minimize,2007.7415672191787,minimize,Success,2025-05-07 23:18:41.191052,2025-05-07 23:18:41.191052,Main,23085.317556825565,True,True
12,30.70229126641612,22.0,60.0,48.705940357716486,34.0,60.0,163.37966315085322,0.0,180.0,38.640485310845904,minimize,37.695323669942326,minimize,1495.3839702012385,minimize,Success,2025-05-07 23:19:03.216686,2025-05-07 23:19:03.216686,Main,28107.439455271262,True,False
13,46.866307865288626,22.0,60.0,46.53698450577204,34.0,60.0,69.5953458965549,0.0,180.0,35.37384484431732,minimize,35.25695006753896,minimize,2181.0166443145276,minimize,Success,2025-05-07 23:19:24.773053,2025-05-07 23:19:24.773053,Main,28107.439455271262,True,False
14,30.79707114182742,22.0,60.0,34.74043556963926,34.0,60.0,139.62930683197217,0.0,180.0,43.31101087349142,minimize,42.94407761024946,minimize,1069.903665218171,minimize,Success,2025-05-07 23:19:48.779802,2025-05-07 23:19:48.779802,Main,28107.439455271262,True,True
15,56.79424288959723,22.0,60.0,45.84437241553182,34.0,60.0,85.08852119843077,0.0,180.0,33.52750966052599,minimize,33.32468387798536,minimize,2603.696421683656,minimize,Success,2025-05-07 23:20:09.932706,2025-05-07 23:20:09.932706,Main,69109.42400193214,True,True
