{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,,,
,,,,,,,,,,,,,,,,,,,
trial,substrate_w,substrate_w_lower_bound,substrate_w_upper_bound,substrate_d,substrate_d_lower_bound,substrate_d_upper_bound,max temp. of<br>MAINCHIP (degree),max temp. of<br>MAINCHIP (degree)_direction,max temp. of<br>SUBCHIP (degree),max temp. of<br>SUBCHIP (degree)_direction,substrate size,substrate size_direction,state,datetime_start,datetime_end,messages,hypervolume,feasibility,optimality
1,40.0,22.0,40.0,60.0,33.0,60.0,37.52591085238376,minimize,37.22228726167828,minimize,2400.0,minimize,Success,2025-05-07 22:57:40.722965,2025-05-07 22:57:40.722965,Main,0.0,True,True
2,28.741722139252524,22.0,40.0,58.66928627306774,33.0,60.0,39.95578745636234,minimize,39.599557089207956,minimize,1686.2563226399373,minimize,Success,2025-05-07 22:58:02.095977,2025-05-07 22:58:02.095977,Main,9.999895900783335e-25,True,True
3,35.17589095260529,22.0,40.0,49.163779073319986,33.0,60.0,39.87211095156762,minimize,39.62642682251549,minimize,1729.3797347696782,minimize,Success,2025-05-07 22:58:21.939379,2025-05-07 22:58:21.939379,Main,5.7764184322580784e-08,True,True
4,24.808335527963855,22.0,40.0,37.21185204907747,33.0,60.0,45.62415857540856,minimize,45.45168734023488,minimize,923.164108992346,minimize,Success,2025-05-07 22:58:43.572402,2025-05-07 22:58:43.572402,Main,8.113497620775256e-07,True,True
5,23.04550501902759,22.0,40.0,56.38675593592325,33.0,60.0,42.050449069797715,minimize,41.64689546053392,minimize,1299.4612650272293,minimize,Success,2025-05-07 22:59:03.215951,2025-05-07 22:59:03.215951,Main,24003.223677351405,True,True
6,32.82007021137776,22.0,40.0,52.11795960049323,33.0,60.0,39.92457438632766,minimize,39.656076601679125,minimize,1710.515092752764,minimize,Success,2025-05-07 22:59:22.783367,2025-05-07 22:59:22.783367,Main,29262.56155012545,True,True
7,22.370520897324443,22.0,40.0,59.18756600837385,33.0,60.0,41.86182943870496,minimize,41.415376081266956,minimize,1324.0566822231292,minimize,Success,2025-05-07 22:59:43.199877,2025-05-07 22:59:43.199877,Main,29265.97414130775,True,True
8,36.98396753440759,22.0,40.0,38.733155988313456,33.0,60.0,41.46553491077338,minimize,41.325608123749966,minimize,1432.50578267643,minimize,Success,2025-05-07 23:00:03.642572,2025-05-07 23:00:03.642572,Main,29841.40453170157,True,True
9,25.27284940972781,22.0,40.0,37.951921766042716,33.0,60.0,45.20817122950582,minimize,45.0301200852957,minimize,959.1532040919769,minimize,Success,2025-05-07 23:00:25.713865,2025-05-07 23:00:25.713865,Main,30342.023699636477,True,True
10,27.476360373271678,22.0,40.0,47.16842365407042,33.0,60.0,42.20212010755594,minimize,41.95441061346708,minimize,1296.0166090811015,minimize,Success,2025-05-07 23:00:45.225748,2025-05-07 23:00:45.225748,Main,30401.702384889515,True,True
11,29.753896984166904,22.0,40.0,42.82064718778404,33.0,60.0,42.4173841344934,minimize,42.22044456907012,minimize,1274.0811262621385,minimize,Success,2025-05-07 23:01:04.537336,2025-05-07 23:01:04.537336,Main,30442.32331414345,True,True
12,22.13585174769328,22.0,40.0,54.852445501369665,33.0,60.0,42.6585816931648,minimize,42.25124202893739,minimize,1214.2055989703324,minimize,Success,2025-05-07 23:01:24.335295,2025-05-07 23:01:24.335295,Main,30665.769113025817,True,True
13,29.149763374560322,22.0,40.0,53.176207139251,33.0,60.0,40.67161163047807,minimize,40.369885772466716,minimize,1550.0738554744003,minimize,Success,2025-05-07 23:01:44.640159,2025-05-07 23:01:44.640159,Main,31223.55755243725,True,True
14,26.693664733353113,22.0,40.0,55.077892815471856,33.0,60.0,41.05339878615835,minimize,40.71721695239074,minimize,1470.2308027857441,minimize,Success,2025-05-07 23:02:07.038388,2025-05-07 23:02:07.038388,Main,32314.249764901728,True,True
15,32.2698615678703,22.0,40.0,33.33240157825331,33.0,60.0,44.11520143807265,minimize,44.02627423585192,minimize,1075.6319864276184,minimize,Success,2025-05-07 23:02:27.486744,2025-05-07 23:02:27.486744,Main,32672.051731213247,True,True
