{},prm.num.value,prm.num.lower_bound,prm.num.upper_bound,prm.num.value,prm.num.lower_bound,prm.num.upper_bound,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,,,
,,,,,,,,,,,,,,,,,,,
trial,substrate_w,substrate_w_lower_bound,substrate_w_upper_bound,substrate_d,substrate_d_lower_bound,substrate_d_upper_bound,MAINCHIP<br>最高温度(度),MAINCHIP<br>最高温度(度)_direction,SUBCHIP<br>最高温度(度),SUBCHIP<br>最高温度(度)_direction,基板サイズ(mm2),基板サイズ(mm2)_direction,state,datetime_start,datetime_end,messages,hypervolume,feasibility,optimality
1,40.0,22.0,60.0,60.0,33.0,60.0,37.525910852444454,minimize,37.22228726171275,minimize,2400.0,minimize,Success,2025-05-08 05:48:51.483672,2025-05-08 05:48:51.483672,Main,0.0,True,True
2,36.232524516199774,22.0,60.0,58.66928627306774,33.0,60.0,38.32429719612871,minimize,38.0109130424255,minimize,2125.7363532622644,minimize,Success,2025-05-08 05:49:12.789445,2025-05-08 05:49:12.789445,Main,9.999895900783335e-25,True,True
3,49.81576978883339,22.0,60.0,49.163779073319986,33.0,60.0,37.46281344421014,minimize,37.257591414815785,minimize,2449.1315021436512,minimize,Success,2025-05-08 05:49:33.568604,2025-05-08 05:49:33.568604,Main,6.296241535363335e-09,True,True
4,27.928708336812587,22.0,60.0,37.21185204907747,33.0,60.0,44.39461417402552,minimize,44.243279182546054,minimize,1039.2789598107715,minimize,Success,2025-05-08 05:49:54.008145,2025-05-08 05:49:54.008145,Main,30.934572851567,True,True
5,24.20717726239158,22.0,60.0,56.38675593592325,33.0,60.0,41.64209765768185,minimize,41.262097657780856,minimize,1364.964197443121,minimize,Success,2025-05-08 05:50:12.641423,2025-05-08 05:50:12.641423,Main,12745.434571204869,True,True
6,44.84237044624193,22.0,60.0,52.11795960049323,33.0,60.0,37.746958806363544,minimize,37.51662400441591,minimize,2337.0928488754357,minimize,Success,2025-05-08 05:50:30.970474,2025-05-08 05:50:30.970474,Main,18988.14178621018,True,True
7,22.782210783240494,22.0,60.0,59.18756600837385,33.0,60.0,41.707345424236465,minimize,41.268212850928215,minimize,1348.4236053509128,minimize,Success,2025-05-08 05:50:51.274783,2025-05-08 05:50:51.274783,Main,19421.197597557286,True,True
8,53.632820350416026,22.0,60.0,38.733155988313456,33.0,60.0,38.62678339437214,minimize,38.50793036591744,minimize,2077.3683992731826,minimize,Success,2025-05-08 05:51:09.640120,2025-05-08 05:51:09.640120,Main,19553.436370160416,True,True
9,28.90934875386982,22.0,60.0,37.951921766042716,33.0,60.0,43.85158108515839,minimize,43.70259529737591,minimize,1097.1653449465239,minimize,Success,2025-05-08 05:51:28.264899,2025-05-08 05:51:28.264899,Main,20756.578106289213,True,True
10,33.561205232462434,22.0,60.0,47.16842365407042,33.0,60.0,40.566617994339836,minimize,40.346637463703544,minimize,1583.0291467562433,minimize,Success,2025-05-08 05:51:46.141408,2025-05-08 05:51:46.141408,Main,20830.349855959685,True,True
11,34.616556209143404,22.0,60.0,43.55534898169351,33.0,60.0,40.98038555915522,minimize,40.79924464267837,minimize,1507.7361864691136,minimize,Success,2025-05-08 05:52:06.775301,2025-05-08 05:52:06.775301,Main,24147.652091085616,True,True
12,36.011693363401704,22.0,60.0,44.32660393684842,33.0,60.0,40.52567864931736,minimize,40.330889516943465,minimize,1596.2760691100443,minimize,Success,2025-05-08 05:52:26.263964,2025-05-08 05:52:26.263964,Main,24415.16571287314,True,True
13,34.601465549007905,22.0,60.0,52.796355298922066,33.0,60.0,39.43731589743339,minimize,39.159783705930664,minimize,1826.8312664386924,minimize,Success,2025-05-08 05:52:45.191208,2025-05-08 05:52:45.191208,Main,24521.224321627626,True,True
14,22.395227869218992,22.0,60.0,54.46551626791429,33.0,60.0,42.63263410597425,minimize,42.23055300633848,minimize,1219.7676502296647,minimize,Success,2025-05-08 05:53:05.522156,2025-05-08 05:53:05.522156,Main,27042.534828409698,True,True
15,57.98455130282568,22.0,60.0,52.37940671281498,33.0,60.0,36.18322710040017,minimize,35.95754043710279,minimize,3037.1963948597136,minimize,Success,2025-05-08 05:53:23.600911,2025-05-08 05:53:23.600911,Main,27461.023598819633,True,True
