trial,r（半径）,theta（角度1）,fai（角度2）,x(mm),x(mm)_direction,y(mm),y(mm)_direction,z(mm),z(mm)_direction,non_domi,y<=0,y<=0_lower_bound,y<=0_upper_bound,z<=0,z<=0_lower_bound,z<=0_upper_bound,feasible,hypervolume,message,time
1,0.5,1.0471975511965976,3.6651914291880923,-0.2165063509461097,minimize,-0.12500000000000006,minimize,0.4330127018922193,-1,False,-0.12500000000000006,,0,0.4330127018922193,,0,False,0.0,initial,2024-04-01 21:38:05.699069
2,0.3745401188473625,1.4159607538852117,4.599253580133889,-0.006520847674255138,minimize,-0.057391430408263375,minimize,0.3700594585840214,-1,False,-0.057391430408263375,,0,0.3700594585840214,,0,False,0.0,additional initial,2024-04-01 21:38:06.400935
3,1.0,0.0,0.0,1.0,minimize,0.0,minimize,0.0,-1,False,0.0,,0,0.0,,0,False,0.0,additional initial,2024-04-01 21:38:06.915374
4,0.82,-1.2566370614359172,5.906194188748811,0.23559972278994434,minimize,-0.09328052911751775,minimize,-0.7798663433620259,-1,False,-0.09328052911751775,,0,-0.7798663433620259,,0,True,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:08.401950
5,0.62,-1.0053096491487339,4.649557127312894,-0.02085980255736395,minimize,-0.33155706718219835,minimize,-0.5234833138112494,-1,False,-0.33155706718219835,,0,-0.5234833138112494,,0,True,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:08.970537
6,0.26,-0.7539822368615503,4.146902302738527,-0.10155624005057794,minimize,-0.16002702792616058,minimize,-0.17798224754145905,-1,False,-0.16002702792616058,,0,-0.17798224754145905,,0,True,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:09.833108
7,0.42000000000000004,-0.37699111843077526,3.8955748904513436,-0.2846667132651981,minimize,-0.2673198370816465,minimize,-0.1546123121275648,-1,False,-0.2673198370816465,,0,-0.1546123121275648,,0,True,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:10.694425
8,0.74,-0.6283185307179586,5.403539364174444,0.38160826184343927,minimize,-0.461285147769457,minimize,-0.43496108669643013,-1,False,-0.461285147769457,,0,-0.43496108669643013,,0,True,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:11.323245
9,0.1,0.6283185307179586,3.392920065876977,-0.07836002378184706,minimize,-0.020119434504555587,minimize,0.058778525229247314,-1,False,-0.020119434504555587,,0,0.058778525229247314,,0,False,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:12.482672
10,0.5,0.0,4.900884539600077,0.09369065729286213,minimize,-0.49114362536434436,minimize,0.0,-1,False,-0.49114362536434436,,0,0.0,,0,False,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:13.734445
11,0.02,0.1256637061435919,5.654866776461628,0.01605275307465275,minimize,-0.011663007800304045,minimize,0.0025066646712860884,-1,False,-0.011663007800304045,,0,0.0025066646712860884,,0,False,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:15.289231
12,0.38,0.7539822368615505,6.157521601035995,0.274823786983491,minimize,-0.03471831819182993,minimize,0.2601279002529017,-1,False,-0.03471831819182993,,0,0.2601279002529017,,0,False,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:16.080375
13,0.86,0.37699111843077526,3.64424747816416,-0.700701637157162,minimize,-0.3852139848262399,minimize,0.3165871153088231,-1,True,-0.3852139848262399,,0,0.3165871153088231,,0,False,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:17.758447
14,0.18,1.3823007675795091,5.15221195188726,0.014360955007831498,minimize,-0.030518582861485646,minimize,0.17681170513116395,-1,False,-0.030518582861485646,,0,0.17681170513116395,,0,False,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:18.634858
15,0.9400000000000001,1.1309733552923253,4.39822971502571,-0.12367865472974128,minimize,-0.3806437595617068,minimize,0.8505374293180583,-1,False,-0.3806437595617068,,0,0.8505374293180583,,0,False,0.0,additional initial (Latin Hypercube Sampling),2024-04-01 21:38:20.825725
16,0.622806433132682,-1.0778459192274727,4.884893934978244,0.05059040498464532,minimize,-0.29035446732654224,minimize,-0.5486553994799134,-1,True,-0.29035446732654224,,0,-0.5486553994799134,,0,True,4.429499895333114e-05,,2024-04-01 21:38:21.830028
17,0.4660607455237572,-0.3993977386657316,3.982279992956668,-0.28637508844428033,minimize,-0.31993147865910265,minimize,-0.18123403708931482,-1,False,-0.31993147865910265,,0,-0.18123403708931482,,0,True,4.429499895333114e-05,,2024-04-01 21:38:22.844801
18,0.4990014438346757,-0.883173263979098,4.883184201892608,0.053831190544320014,minimize,-0.31210904263718,minimize,-0.38560678077255733,-1,False,-0.31210904263718,,0,-0.38560678077255733,,0,True,4.429499895333114e-05,,2024-04-01 21:38:23.939790
19,0.604694726648576,-1.0358305683727949,4.6998088925461925,-0.003878091908349436,minimize,-0.3082559816351678,minimize,-0.5202104599350974,-1,False,-0.3082559816351678,,0,-0.5202104599350974,,0,True,4.429499895333114e-05,,2024-04-01 21:38:24.992436
20,0.6112634760115929,-0.5165517078644042,4.175326998957498,-0.2719280332705426,minimize,-0.4566819356542252,minimize,-0.30189367577758225,-1,True,-0.4566819356542252,,0,-0.30189367577758225,,0,True,5.96704056720336e-05,,2024-04-01 21:38:26.121726
21,0.6382583707280326,-0.5652829905707777,4.357072388673289,-0.1875004209540673,minimize,-0.5053030688021741,minimize,-0.34188616322623466,-1,True,-0.5053030688021741,,0,-0.34188616322623466,,0,True,0.0014898275676995558,,2024-04-01 21:38:27.158984
22,0.6437857648101928,-0.6068184203177325,4.302396760089694,-0.21080014494858346,minimize,-0.4850195494608592,minimize,-0.36712320343814575,-1,True,-0.4850195494608592,,0,-0.36712320343814575,,0,True,0.0017816147077844198,,2024-04-01 21:38:28.134059
23,0.6833616748352365,-0.6902744747712373,4.315558691575867,-0.20365315815695878,minimize,-0.4859739331977076,minimize,-0.4351297577259755,-1,True,-0.4859739331977076,,0,-0.4351297577259755,,0,True,0.001863706528525482,,2024-04-01 21:38:29.159100
24,0.7108306103069703,-0.24229899426652726,3.5492117273265884,-0.6335274654811333,minimize,-0.27355933390635034,minimize,-0.1705532112366851,-1,True,-0.27355933390635034,,0,-0.1705532112366851,,0,True,0.0020390127582474945,,2024-04-01 21:38:30.170234
25,0.7119778022134118,-0.804640541351412,3.514602224178267,-0.45971734873777537,minimize,-0.1799009796673423,minimize,-0.5130379982310094,-1,False,-0.1799009796673423,,0,-0.5130379982310094,,0,True,0.0020390127582474945,,2024-04-01 21:38:31.140182
26,0.730911302303416,-1.534086191072163,3.417405386914769,-0.025811922924473363,minimize,-0.007305451754099258,minimize,-0.7304188571254752,-1,False,-0.007305451754099258,,0,-0.7304188571254752,,0,True,0.0020390127582474945,,2024-04-01 21:38:32.113289
27,0.5460502071617209,-0.8086588260331677,3.6968112720089934,-0.32039524727570234,minimize,-0.19874393147024505,minimize,-0.3949918530403513,-1,False,-0.19874393147024505,,0,-0.3949918530403513,,0,True,0.0020390127582474945,,2024-04-01 21:38:33.537330
28,0.7140844722759501,-0.23037456215980673,3.76031127010333,-0.5663409356394038,minimize,-0.40322133094106033,minimize,-0.1630556237571299,-1,True,-0.40322133094106033,,0,-0.1630556237571299,,0,True,0.0023102691829708284,,2024-04-01 21:38:34.830469
29,0.8250036276913031,-0.7224578511845794,3.8492472124568966,-0.47029774845135075,minimize,-0.4023202696295608,minimize,-0.5455175653914343,-1,True,-0.4023202696295608,,0,-0.5455175653914343,,0,True,0.002695332502143694,,2024-04-01 21:38:35.868668
30,0.8573911300093489,-1.2054509965354228,3.882661151680541,-0.22598813196897982,minimize,-0.2067906180466172,minimize,-0.8008036927460919,-1,True,-0.2067906180466172,,0,-0.8008036927460919,,0,True,0.0034358638475735395,,2024-04-01 21:38:36.946327
