"{""femprj_path"": "".\\tests\\test_4_constants\\test_simple_femtet_with_constants.femprj"", ""model_name"": ""test_5""}",prm,prm,prm,obj,obj_direction,obj,obj_direction,obj,obj_direction,,cns,cns_lb,cns_ub,,,,
,,,,,,,,,,,,,,,,,
trial,d,h,w,Å‘å•ÏˆÊ(m),Å‘å•ÏˆÊ(m)_direction,‘ÌÏ(mm3),‘ÌÏ(mm3)_direction,mises ‰—Í(),mises ‰—Í()_direction,non_domi,’ê–ÊÏ<=30,’ê–ÊÏ<=30_lower_bound,’ê–ÊÏ<=30_upper_bound,feasible,hypervolume,message,time
1,5.0,5.0,5.0,1.3837379474662043e-07,minimize,125.0,minimize,417007.56154579646,minimize,True,25.0,,30,True,0.0,initial,2024-06-27 18:51:33.944297
2,6.387926357773329,2.4041677639819286,2.403950683025824,6.456317361440636e-08,minimize,36.91902505469841,minimize,1171657.251672143,minimize,True,15.356259930887859,,30,True,2.0792272325113037e-09,,2024-06-27 18:51:44.959820
3,1.5227525095137953,8.795585311974417,6.41003510568888,1.1565563562717638e-05,minimize,85.85280272312671,minimize,26949920.702899624,minimize,False,9.760897043259266,,30,True,2.0792272325113037e-09,,2024-06-27 18:51:54.833862
4,8.491983767203795,2.9110519961044856,2.636424704863906,5.303552566537689e-08,minimize,65.17401703881897,minimize,1699531.0229461,minimize,True,22.388475797159344,,30,True,4.538048545076616e-08,,2024-06-27 18:52:05.579047
5,2.650640588680904,3.7381801866358395,5.72280788469014,2.5871092501876267e-07,minimize,56.70485466797216,minimize,1140994.2512724008,minimize,True,15.169106860382794,,30,True,4.5571887278167784e-08,,2024-06-27 18:52:15.436748
6,2.2554447458683766,3.629301836816963,4.297256589643226,4.775803794101882e-07,minimize,35.17600926064107,minimize,1183877.894852685,minimize,True,9.692224796759072,,30,True,4.63468828877524e-08,,2024-06-27 18:52:27.722431
7,5.104629857953324,8.066583652537123,2.7970640394252375,7.089270940415719e-07,minimize,115.17449273927829,minimize,672228.0563484547,minimize,True,14.2779766102576,,30,True,4.69561547369395e-08,,2024-06-27 18:52:36.753466
8,9.582312284990389,6.7046495496764695,1.0679258738466393,3.397671658378905e-07,minimize,68.61001429780549,minimize,2062025.0304085356,minimize,False,10.233199220419747,,30,True,4.69561547369395e-08,,2024-06-27 18:52:45.494210
9,6.8875237534647065,1.1272847946315028,1.3485267996506467,4.603210646866383e-08,minimize,10.470232859306002,minimize,1861897.6010242675,minimize,True,9.28801036477757,,30,True,4.69794783083892e-08,,2024-06-27 18:52:54.203884
10,6.8893887049367795,1.053753530565126,1.1835154637833547,4.880871120063278e-08,minimize,8.591988099174523,minimize,2261651.959978012,minimize,True,8.153698068307058,,30,True,6.090852721644634e-08,,2024-06-27 18:53:02.601875
