,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,
trial,w,w_lower_bound,w_upper_bound,d,d_lower_bound,d_upper_bound,h,h_lower_bound,h_upper_bound,ç≈ëÂïœà ,ç≈ëÂïœà _direction,å¥ì_ïœà ,å¥ì_ïœà _direction,non_domi,feasible,hypervolume,message,time
1,3.0,1.0,9.0,7.0,1.0,9.0,7.0,1.0,9.0,0.00013298255431957976,minimize,0.0,minimize,True,True,6.344334501521921e-11,initial,2024-11-26 20:33:43.628268
2,1.9204365311182316,1.0,9.0,5.872532314235851,1.0,9.0,2.0671277134879062,1.0,9.0,0.002632551982384138,minimize,0.0,minimize,True,True,6.344334501521921e-11,,2024-11-26 20:33:44.422671
3,7.6787371893251954,1.0,9.0,1.838368834958958,1.0,9.0,6.957123853436142,1.0,9.0,7.779165785259415e-06,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:45.797636
4,1.0,1.0,9.0,1.0,1.0,9.0,1.0,1.0,9.0,0.00039463291763525984,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:48.488973
5,5.0,1.0,9.0,5.0,1.0,9.0,5.0,1.0,9.0,7.886351778570729e-05,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:49.106220
6,7.0,1.0,9.0,3.0,1.0,9.0,3.0,1.0,9.0,5.485374661825803e-05,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:50.398032
7,3.0,1.0,9.0,7.0,1.0,9.0,7.0,1.0,9.0,0.00013298255432043254,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:52.720193
8,4.0,1.0,9.0,4.0,1.0,9.0,6.0,1.0,9.0,4.842811210638635e-05,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:53.305077
9,8.0,1.0,9.0,8.0,1.0,9.0,2.0,1.0,9.0,0.0016248523280824481,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:54.332332
10,6.0,1.0,9.0,2.0,1.0,9.0,8.0,1.0,9.0,9.446664769612156e-06,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:56.484759
11,2.0,1.0,9.0,6.0,1.0,9.0,4.0,1.0,9.0,0.0004824478300380745,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:57.255099
12,2.5,1.0,9.0,3.5,1.0,9.0,8.5,1.0,9.0,4.0618776120504856e-05,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:33:58.187303
13,6.5,1.0,9.0,7.5,1.0,9.0,4.5,1.0,9.0,0.0001887773705480006,minimize,0.0,minimize,True,True,6.469537890056242e-11,,2024-11-26 20:34:01.011702
14,8.5,1.0,9.0,1.5,1.0,9.0,6.5,1.0,9.0,6.023217820987053e-06,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:01.754901
15,4.5,1.0,9.0,5.5,1.0,9.0,2.5,1.0,9.0,0.0005540035413795279,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:02.998720
16,3.5,1.0,9.0,2.5,1.0,9.0,3.5,1.0,9.0,6.117937873921006e-05,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:06.590695
17,7.5,1.0,9.0,6.5,1.0,9.0,7.5,1.0,9.0,3.997385339394306e-05,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:07.388232
18,5.5,1.0,9.0,4.5,1.0,9.0,1.5,1.0,9.0,0.0010428616570697712,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:08.100590
19,1.5,1.0,9.0,8.5,1.0,9.0,5.5,1.0,9.0,0.0006940939286278811,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:11.849631
20,1.75,1.0,9.0,4.75,1.0,9.0,4.75,1.0,9.0,0.00022801305029501148,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:12.265844
21,5.75,1.0,9.0,8.75,1.0,9.0,8.75,1.0,9.0,6.902780165230315e-05,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:13.376718
22,7.75,1.0,9.0,2.75,1.0,9.0,2.75,1.0,9.0,4.8973729511589144e-05,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:16.896568
23,3.75,1.0,9.0,6.75,1.0,9.0,6.75,1.0,9.0,0.00010613461434770111,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:17.487634
24,4.75,1.0,9.0,1.75,1.0,9.0,7.75,1.0,9.0,1.0652310850062576e-05,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:18.450318
25,8.75,1.0,9.0,5.75,1.0,9.0,3.75,1.0,9.0,0.0001132850575840019,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:22.049532
26,6.75,1.0,9.0,3.75,1.0,9.0,5.75,1.0,9.0,2.7287745808188968e-05,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:22.838492
27,2.75,1.0,9.0,7.75,1.0,9.0,1.75,1.0,9.0,0.0064773070558415006,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:23.386743
28,2.25,1.0,9.0,2.25,1.0,9.0,5.25,1.0,9.0,4.7217159938975e-05,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:27.213035
29,6.25,1.0,9.0,6.25,1.0,9.0,1.25,1.0,9.0,0.003958158973523884,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:27.922103
30,8.25,1.0,9.0,4.25,1.0,9.0,7.25,1.0,9.0,1.9065342176785683e-05,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:28.765942
31,4.25,1.0,9.0,8.25,1.0,9.0,3.25,1.0,9.0,0.0008672259428961278,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:32.055023
32,3.25,1.0,9.0,3.25,1.0,9.0,2.25,1.0,9.0,0.0002678172070532604,minimize,0.0,minimize,True,True,6.471293838020513e-11,,2024-11-26 20:34:32.777075
